premise,hypothesis,label
well we've sort of been seeing a little climatic shift here on the East Coast or at least it seems that way that uh the winters have been milder for the last five years and uh,The winters before the last five years were very harsh and severe. ,1
And the editor heard Jacob's plea.,Jacob's second plea was heard by the editor.,1
appropriate for the purpose of the case study?,will this be appropriate for the purpose of the case study or not?,1
Extra details are given to assist managers in integrating the standards into their routine activities.,Managers need to establish their own operational standards independently.,0
Suddenly he stiffened.,His body suddenly relaxed.,0
"As they walked by, the camera tracked them from the rear.",There weren't any cameras present.,0
They embarked on what turned into one of the longest citywide tourism initiatives ever undertaken.,They did not participate in any tourism campaigns.,0
It is always at the same time and in the same place.,It is never the same place and the same time.,0
"In many ways Yoritomo was a less-than-admirable figure in Japanese history, but you still might want to stop at this little moss-covered stone pagoda to pay your respects.",Yoritomo was so bad he didn't get a memorial.,0
"In a document released yesterday to justify its reordered priorities, the Council contended that Legal Aid can achieve greater economies of scale than lawyers appointed pursuant to Article 18-B of the County Law.",The Council's reordering of priorities was met with hard criticism.,1
A referee is talking with a couple of soccer players in red jerseys.,There is a soccer game today.,1
"Because the published recommendations will include supporting text, he encouraged the group to consider any points of clarification that would be instructive.",The group came up with key points.,1
The tagline is because you'll believe anything.,The tagline is because we assume you'll buy anything.,1
Derry grabbed it.,Derry grabbed the money.,1
"The Eyep Sultan Camii (mosque) marks the burial place of Eyep Ensari, the standard-bearer of the Prophet Mohammed.",Eyep Ensari was not buried at  Eyep Sultan Camii.,0
just really enjoying ourselves,hating every minute of it,0
"The added spending covers all sectors including buildings, industry, transportation, and electric generation.",Spending covers all sectors it has not been added,0
That's why we tried to kill you.,That's one of the reasons we wanted to kill you.,1
1. Are methodological strengths and limitations,The methodology has undergone several iterations as it matured.,1
Four boys are shown in a house playing and all wear t-shirts.,The boys are playing together.,1
and the problem is that we tried to convert everything from inches to centimeters preserving basically the inches but expressing them as centimeters rather than saying no a centimeter is about the width of your thumbnail or whatever and you know and leaving it at that and uh you know a kilogram weighs about this much and get used to it from scratch cause i still can't convert back and forth from inches to centimeters but i'm perfectly comfortable using either,We are unable to use both systems.,0
But you can live with them.,You can live with the villagers.,1
"But just two weeks later, Charlton shared the distressing news that the couple's love life is being ruined by his penchant for antiques hunting on the  He's apparently so caught up in his Net surfing that he forgets Jennifer's keeping his bed warm.",Jennifer spends too much time trying to get Charlton to stop staring at the computer and spend time with her.,1
Turns out that Bill got one letter last year that just tore at his heartstrings.,Bill got more than one letter last year that made him feel loved.,1
